model,sample_id,true_label,predicted_label,confidence,repeat,fold,fold_index,prob_angry,prob_happy,prob_neutral,prob_sad
logistic_regression,01-01-02-02-01-01-01_frame_0000,neutral,neutral,0.988744,1,1,1,0.006365,0.003259,0.988744,0.001632
logistic_regression,01-01-02-02-01-02-01_frame_0000,neutral,neutral,0.740555,1,1,1,0.002934,0.114749,0.740555,0.141762
logistic_regression,01-01-03-02-02-01-01_frame_0000,happy,happy,0.994563,1,1,1,0.00034,0.994563,5e-06,0.005092
logistic_regression,01-01-05-02-01-01-01_frame_0000,angry,neutral,0.559979,1,1,1,0.240949,0.187862,0.559979,0.011209
logistic_regression,01-01-05-02-02-02-01_frame_0000,angry,angry,1.0,1,1,1,1.0,0.0,0.0,0.0
logistic_regression,01-01-01-01-01-01-02_frame_0000,neutral,neutral,0.757187,1,1,1,0.20488,0.030286,0.757187,0.007647
logistic_regression,01-01-01-01-01-02-02_frame_0000,neutral,angry,0.651341,1,1,1,0.651341,0.03818,0.267565,0.042915
logistic_regression,01-01-02-01-01-01-02_frame_0000,neutral,neutral,0.962224,1,1,1,0.004003,0.033252,0.962224,0.000521
logistic_regression,01-01-02-02-02-01-02_frame_0000,neutral,neutral,0.936107,1,1,1,0.016173,0.041734,0.936107,0.005987
logistic_regression,01-01-03-01-01-01-02_frame_0000,happy,happy,0.903748,1,1,1,0.019808,0.903748,0.066987,0.009457
logistic_regression,01-01-03-02-01-02-02_frame_0000,happy,happy,0.970115,1,1,1,0.000371,0.970115,0.028244,0.00127
logistic_regression,01-01-04-02-01-01-02_frame_0000,sad,angry,0.70405,1,1,1,0.70405,0.033493,0.068018,0.194439
logistic_regression,01-01-04-02-01-02-02_frame_0000,sad,sad,0.908845,1,1,1,0.006978,0.046998,0.037179,0.908845
logistic_regression,01-01-04-02-02-02-02_frame_0000,sad,sad,0.911768,1,1,1,0.009195,0.010222,0.068815,0.911768
logistic_regression,01-01-05-01-02-02-02_frame_0000,angry,neutral,0.5106,1,1,1,0.333003,0.084773,0.5106,0.071624
logistic_regression,01-01-01-01-01-02-03_frame_0000,neutral,neutral,0.991703,1,1,1,0.000131,9.8e-05,0.991703,0.008068
logistic_regression,01-01-01-01-02-02-03_frame_0000,neutral,neutral,0.924257,1,1,1,0.003076,0.00039,0.924257,0.072277
logistic_regression,01-01-02-02-01-02-03_frame_0000,neutral,neutral,0.638924,1,1,1,0.315723,0.012765,0.638924,0.032588
logistic_regression,01-01-03-01-02-01-03_frame_0000,happy,happy,0.944778,1,1,1,0.000267,0.944778,0.003481,0.051474
logistic_regression,01-01-03-02-02-02-03_frame_0000,happy,happy,0.997778,1,1,1,1.4e-05,0.997778,0.000119,0.00209
logistic_regression,01-01-05-01-01-02-03_frame_0000,angry,angry,0.952653,1,1,1,0.952653,0.006726,0.009383,0.031239
logistic_regression,01-01-05-01-02-01-03_frame_0000,angry,angry,0.83483,1,1,1,0.83483,0.000297,0.071386,0.093486
logistic_regression,01-01-05-02-01-02-03_frame_0000,angry,angry,0.949643,1,1,1,0.949643,0.000214,0.000328,0.049815
logistic_regression,01-01-01-01-01-02-04_frame_0000,neutral,neutral,0.548053,1,1,1,0.158345,0.184393,0.548053,0.109209
logistic_regression,01-01-02-01-01-01-04_frame_0000,neutral,neutral,0.973366,1,1,1,0.008716,0.015922,0.973366,0.001996
logistic_regression,01-01-02-01-02-02-04_frame_0000,neutral,neutral,0.985898,1,1,1,0.002387,0.004652,0.985898,0.007062
logistic_regression,01-01-02-02-02-02-04_frame_0000,neutral,neutral,0.861361,1,1,1,0.001639,0.12628,0.861361,0.010721
logistic_regression,01-01-04-02-01-02-04_frame_0000,sad,sad,0.955226,1,1,1,0.019578,0.023332,0.001863,0.955226
logistic_regression,01-01-05-02-02-02-04_frame_0000,angry,angry,0.92627,1,1,1,0.92627,0.027289,0.000184,0.046257
logistic_regression,01-01-01-01-01-02-05_frame_0000,neutral,neutral,0.991508,1,1,1,0.000994,0.001083,0.991508,0.006415
logistic_regression,01-01-01-01-02-01-05_frame_0000,neutral,neutral,0.554786,1,1,1,0.053931,0.060591,0.554786,0.330692
logistic_regression,01-01-02-01-01-01-05_frame_0000,neutral,neutral,0.991323,1,1,1,0.00498,0.002505,0.991323,0.001192
logistic_regression,01-01-02-01-02-01-05_frame_0000,neutral,neutral,0.997217,1,1,1,0.000773,0.000276,0.997217,0.001734
logistic_regression,01-01-03-01-02-01-05_frame_0000,happy,happy,0.998188,1,1,1,0.001711,0.998188,2e-06,9.9e-05
logistic_regression,01-01-03-02-02-01-05_frame_0000,happy,happy,0.995573,1,1,1,0.001631,0.995573,0.0,0.002796
logistic_regression,01-01-04-01-01-01-05_frame_0000,sad,sad,0.58515,1,1,1,0.000478,0.002829,0.411543,0.58515
logistic_regression,01-01-04-01-01-02-05_frame_0000,sad,sad,0.600278,1,1,1,0.054701,0.039898,0.305123,0.600278
logistic_regression,01-01-05-02-02-01-05_frame_0000,angry,angry,0.95949,1,1,1,0.95949,0.035429,2.7e-05,0.005054
logistic_regression,01-01-04-01-01-02-06_frame_0000,sad,neutral,0.997822,1,1,1,0.001814,0.00028,0.997822,8.3e-05
logistic_regression,01-01-04-01-02-02-06_frame_0000,sad,sad,0.491656,1,1,1,0.480769,0.001123,0.026452,0.491656
logistic_regression,01-01-04-02-02-01-06_frame_0000,sad,sad,0.631873,1,1,1,0.364878,0.001835,0.001414,0.631873
logistic_regression,01-01-05-02-01-02-06_frame_0000,angry,angry,0.795398,1,1,1,0.795398,0.0009,0.00281,0.200892
logistic_regression,01-01-02-02-01-02-07_frame_0000,neutral,neutral,0.999773,1,1,1,0.000208,1.6e-05,0.999773,3e-06
logistic_regression,01-01-03-01-01-02-07_frame_0000,happy,happy,0.495244,1,1,1,0.00124,0.495244,0.407874,0.095643
logistic_regression,01-01-03-01-02-02-07_frame_0000,happy,happy,0.958151,1,1,1,0.000215,0.958151,0.035085,0.006549
logistic_regression,01-01-03-02-01-01-07_frame_0000,happy,happy,0.980967,1,1,1,0.016399,0.980967,0.001835,0.000799
